Thput (img/s),Bsize,Top-1,Top-5
2475.588973649991,512,0.3705,0.6296
6420.7870236634935,512,0.3705,0.6296
6376.809919614537,512,0.3705,0.6296
6387.985487500164,512,0.3705,0.6296
6400.4482735836145,512,0.3705,0.6296
6414.839994683746,512,0.3705,0.6296
6411.37075229705,512,0.3705,0.6296
6340.93974261037,512,0.3705,0.6295
6345.414869887576,512,0.3706,0.6296
6405.465601141599,512,0.3705,0.6296
6397.2072738631405,512,0.3705,0.6296
6381.151378116215,512,0.3705,0.6296
6446.6857460798565,512,0.3705,0.6296
6442.600041227194,512,0.3705,0.6296
6413.415758764175,512,0.3705,0.6297
