Thput (img/s),Bsize,Top-1,Top-5
1147.9820942005679,64,0.3334,0.5919
1279.661925253695,64,0.3335,0.592
1279.9778519457382,64,0.3335,0.592
1285.1492252221026,64,0.3334,0.592
1280.8372269459214,64,0.3336,0.5919
1278.1172266074116,64,0.3334,0.592
1270.055597998702,64,0.3335,0.5918
1273.6976686827124,64,0.3335,0.592
1284.8367233021918,64,0.3334,0.5919
1278.6312308863212,64,0.3335,0.592
1273.3699889965005,64,0.3336,0.592
1280.8347236793265,64,0.3335,0.592
1276.8506584497916,64,0.3335,0.5919
1290.5681414436472,64,0.3335,0.592
1274.904389860971,64,0.3335,0.592
