Thput (img/s),Bsize,Top-1,Top-5
4629.268698092127,1024,0.3642,0.6237
7319.201004999695,1024,0.3642,0.6239
7685.9746443524455,1024,0.3643,0.6238
6749.946450121849,1024,0.3643,0.6237
6694.379666393793,1024,0.3643,0.6238
7711.16801020139,1024,0.3643,0.6236
7758.768261797458,1024,0.3643,0.6238
7690.533646579766,1024,0.3644,0.6238
7851.647930967414,1024,0.3642,0.6237
7734.245935251314,1024,0.3643,0.6237
7764.586794346665,1024,0.3644,0.6238
7754.923714572191,1024,0.3643,0.6238
7738.282720194827,1024,0.3645,0.6238
7659.238620217135,1024,0.3642,0.6237
7683.483923466029,1024,0.3643,0.6238
