Thput (img/s),Bsize,Top-1,Top-5
4923.316163622547,1024,0.366,0.6207
7838.878430125127,1024,0.3659,0.6207
7825.602829998582,1024,0.366,0.6207
7851.193785390051,1024,0.3659,0.6207
7783.037844273332,1024,0.366,0.6207
7881.2745919659665,1024,0.366,0.6206
7826.220491232339,1024,0.366,0.6207
7845.2168968561555,1024,0.366,0.6207
7832.285462938739,1024,0.366,0.6207
7870.5864625591585,1024,0.3659,0.6208
7950.999309788025,1024,0.366,0.6206
7809.820631067464,1024,0.366,0.6207
7753.642089797083,1024,0.3659,0.6207
7818.922845277641,1024,0.366,0.6206
7818.006131675952,1024,0.366,0.6207
