Thput (img/s),Bsize,Top-1,Top-5
3560.619784778936,1024,0.3578,0.6275
7291.39076761967,1024,0.3578,0.6276
7363.841139363848,1024,0.3578,0.6275
7296.229632617801,1024,0.3577,0.6275
7373.158865466655,1024,0.3579,0.6275
7332.977492327943,1024,0.3579,0.6275
7385.2858932070685,1024,0.358,0.6275
7300.9529194036,1024,0.3579,0.6275
7363.61360438737,1024,0.358,0.6275
7385.500464333647,1024,0.3578,0.6275
7294.219741138313,1024,0.3579,0.6275
7402.557703643827,1024,0.3577,0.6275
7366.964702080218,1024,0.3578,0.6275
7284.905481120627,1024,0.3578,0.6275
7366.579125358533,1024,0.3578,0.6275
