Thput (img/s),Bsize,Top-1,Top-5
482.93722455344783,16,0.3646,0.6236
502.3846148161314,16,0.3646,0.6236
505.3113055258051,16,0.3646,0.6236
503.46343694953805,16,0.3646,0.6236
502.87981537567447,16,0.3646,0.6236
503.92732659533374,16,0.3646,0.6236
507.20227020535174,16,0.3646,0.6236
501.612404346404,16,0.3646,0.6236
505.3848382042282,16,0.3646,0.6236
506.32164478241737,16,0.3646,0.6236
504.29363969977345,16,0.3646,0.6236
501.6479327581194,16,0.3646,0.6236
504.64188760213864,16,0.3646,0.6236
505.99826880065035,16,0.3646,0.6236
503.5624219011062,16,0.3646,0.6236
