Thput (img/s),Bsize,Top-1,Top-5
171.50664446439495,4,0.3578,0.6278
173.09060278919293,4,0.3578,0.6278
172.8638402125222,4,0.3578,0.6278
172.56835860311736,4,0.3578,0.6278
172.74236054815523,4,0.3578,0.6278
172.42487843734955,4,0.3578,0.6278
172.4234700105768,4,0.3578,0.6278
172.35949202312213,4,0.3578,0.6278
173.48729146929557,4,0.3578,0.6278
173.01980786359036,4,0.3578,0.6278
172.5213604443272,4,0.3578,0.6278
173.2506247268733,4,0.3578,0.6278
172.52387182604483,4,0.3578,0.6278
172.09322750998808,4,0.3578,0.6278
173.42409137220952,4,0.3578,0.6278
