Thput (img/s),Bsize,Top-1,Top-5
2814.6782144664244,128,0.6855,0.8931
3746.8984691804203,128,0.6855,0.8932
3699.393904327589,128,0.6856,0.8931
3720.2259363442213,128,0.6855,0.893
3704.3300426594137,128,0.6855,0.8931
3704.525039943968,128,0.6855,0.8932
3735.1289149444374,128,0.6855,0.893
3751.094884374665,128,0.6855,0.893
3723.3996844660796,128,0.6855,0.8931
3763.2436342403075,128,0.6855,0.8931
3719.749515997577,128,0.6855,0.893
3771.2341327878116,128,0.6855,0.8931
3759.4627351667496,128,0.6854,0.893
3725.354511424614,128,0.6855,0.893
3724.182890120505,128,0.6855,0.893
