Thput (img/s),Bsize,Top-1,Top-5
1166.0408246508184,32,0.7497,0.9267
1248.5639504033948,32,0.7497,0.9267
1242.764178914493,32,0.7497,0.9267
1244.1089304826064,32,0.7497,0.9267
1241.2604242855687,32,0.7497,0.9267
1253.875439403806,32,0.7497,0.9267
1225.1144394187431,32,0.7497,0.9267
1237.0289849921862,32,0.7497,0.9267
1236.9782381339062,32,0.7497,0.9267
1236.2160771482038,32,0.7497,0.9267
1232.3583746330041,32,0.7497,0.9267
1252.5708467257964,32,0.7497,0.9267
1253.400843530821,32,0.7497,0.9267
1254.1232968003455,32,0.7497,0.9267
1231.7036330597361,32,0.7497,0.9267
