Thput (img/s),Bsize,Top-1,Top-5
1801.4494733053473,64,0.7403,0.9225
2151.4210583413974,64,0.7403,0.9225
2165.860122119012,64,0.7403,0.9225
2130.6078700799303,64,0.7403,0.9225
2135.9848452826927,64,0.7403,0.9225
2156.857149013268,64,0.7403,0.9225
2154.2612503198543,64,0.7403,0.9225
2148.387166832044,64,0.7403,0.9225
2143.051118794448,64,0.7403,0.9225
2123.1255751929593,64,0.7403,0.9225
2133.603983985192,64,0.7403,0.9225
2126.476752358043,64,0.7403,0.9225
2117.693735115305,64,0.7403,0.9225
2112.915724701494,64,0.7403,0.9225
2126.306640875703,64,0.7403,0.9225
