Thput (img/s),Bsize,Top-1,Top-5
4107.737941396798,1024,0.7429,0.9277
5143.974235389057,1024,0.7429,0.9277
5146.956809314409,1024,0.7429,0.9277
5154.589611833706,1024,0.7429,0.9277
5129.911650586607,1024,0.7429,0.9277
5147.881635778547,1024,0.7429,0.9277
5163.035590727742,1024,0.7429,0.9277
5135.597370921451,1024,0.7429,0.9277
5183.442757757484,1024,0.7429,0.9277
5158.487150222362,1024,0.7429,0.9277
5147.585326640567,1024,0.7429,0.9277
5140.496726694427,1024,0.7429,0.9277
5125.276056272283,1024,0.7429,0.9277
5122.50059568874,1024,0.7429,0.9277
5104.468508052768,1024,0.7429,0.9277
