Thput (img/s),Bsize,Top-1,Top-5
4076.2560329124585,1024,0.6994,0.9017
5134.4688982563775,1024,0.6994,0.9017
5057.516336559226,1024,0.6994,0.9017
5115.6019062224705,1024,0.6994,0.9017
5064.0824412468955,1024,0.6994,0.9017
5069.984038081355,1024,0.6994,0.9017
5113.609860334443,1024,0.6994,0.9017
5115.042305187599,1024,0.6994,0.9017
5075.8889634767,1024,0.6994,0.9017
5063.103131339737,1024,0.6994,0.9017
5080.316231003187,1024,0.6994,0.9017
5069.8038669622265,1024,0.6994,0.9017
5061.785145570082,1024,0.6994,0.9017
5074.408987319857,1024,0.6994,0.9017
5157.506505438844,1024,0.6994,0.9017
