Thput (img/s),Bsize,Top-1,Top-5
2702.2381014629104,1024,0.7412,0.9242
3823.533996584229,1024,0.7412,0.9242
3823.9781058931767,1024,0.7412,0.9242
3799.6747228608156,1024,0.7412,0.9242
3794.5270492896316,1024,0.7412,0.9242
3786.0770563389538,1024,0.7412,0.9242
3767.7241550296235,1024,0.7412,0.9242
3772.531574673127,1024,0.7412,0.9242
3772.667985115862,1024,0.7412,0.9242
3771.9348101507153,1024,0.7412,0.9242
3771.7533416130836,1024,0.7412,0.9242
3749.5992760955073,1024,0.7412,0.9242
3747.8459712995136,1024,0.7412,0.9242
3741.1010348737395,1024,0.7412,0.9242
3770.127348979097,1024,0.7412,0.9242
