Thput (img/s),Bsize,Top-1,Top-5
3407.5235168293384,128,0.7427,0.9277
4600.6065691549165,128,0.7427,0.9277
4637.193032110842,128,0.7427,0.9277
4613.510137272227,128,0.7427,0.9277
4631.547052069436,128,0.7427,0.9277
4608.950539787228,128,0.7427,0.9277
4622.085908365248,128,0.7427,0.9277
4602.318395243782,128,0.7427,0.9277
4636.240659381716,128,0.7427,0.9277
4598.637349499833,128,0.7427,0.9277
4626.5322208988055,128,0.7427,0.9277
4591.794530226904,128,0.7427,0.9277
4643.399173525996,128,0.7427,0.9277
4609.188587755326,128,0.7427,0.9277
4615.053336092922,128,0.7427,0.9277
