Thput (img/s),Bsize,Top-1,Top-5
3051.865585033118,128,0.7412,0.9242
3582.8198387386656,128,0.7412,0.9242
3595.4991453807656,128,0.7412,0.9242
3588.1177067105173,128,0.7412,0.9242
3602.440652717683,128,0.7412,0.9242
3582.5233024370923,128,0.7412,0.9242
3576.635501426884,128,0.7412,0.9242
3566.0213236700083,128,0.7412,0.9242
3568.125153339996,128,0.7412,0.9242
3562.456704084756,128,0.7412,0.9242
3566.273288355406,128,0.7412,0.9242
3561.8452961700877,128,0.7412,0.9242
3575.424480556778,128,0.7412,0.9242
3555.717419116047,128,0.7412,0.9242
3549.461898602761,128,0.7412,0.9242
