Thput (img/s),Bsize,Top-1,Top-5
4019.13906775189,512,0.6993,0.9018
4958.367039864911,512,0.6993,0.9018
4964.235006942798,512,0.6993,0.9018
4933.559973637832,512,0.6993,0.9018
4965.793090612762,512,0.6993,0.9018
4955.33375132809,512,0.6993,0.9018
4986.064045713449,512,0.6993,0.9018
4961.38350347177,512,0.6993,0.9018
5001.472071951109,512,0.6993,0.9018
4963.046090742614,512,0.6993,0.9018
4963.064883406011,512,0.6993,0.9018
4956.551775726734,512,0.6993,0.9018
4962.134817370235,512,0.6993,0.9018
4951.793755855774,512,0.6993,0.9018
4946.3336927046985,512,0.6993,0.9018
