Thput (img/s),Bsize,Top-1,Top-5
1224.156454184581,16,0.6755,0.8886
1353.8508098694704,16,0.6755,0.8886
1356.210916577248,16,0.6755,0.8886
1346.2375323977114,16,0.6755,0.8886
1342.9297933955888,16,0.6755,0.8886
1356.5233939178404,16,0.6755,0.8886
1350.7808245149529,16,0.6755,0.8886
1344.0015524431994,16,0.6755,0.8886
1348.9103498242234,16,0.6755,0.8886
1351.1895195239338,16,0.6755,0.8886
1344.8649872976544,16,0.6755,0.8886
1330.9694101995703,16,0.6755,0.8886
1339.3599951819745,16,0.6755,0.8886
1346.2384398066886,16,0.6755,0.8886
1346.530602666175,16,0.6755,0.8886
