Thput (img/s),Bsize,Top-1,Top-5
1753.007230191869,16,0.6708,0.8863
1890.5773988162525,16,0.6708,0.8863
1898.459168501658,16,0.6708,0.8863
1876.7532320860914,16,0.6708,0.8863
1884.4981606806884,16,0.6708,0.8863
1872.6212480138327,16,0.6708,0.8863
1911.577403748298,16,0.6708,0.8863
1929.5328095020718,16,0.6708,0.8863
1904.598950684725,16,0.6708,0.8863
1858.9962670745228,16,0.6708,0.8863
1883.6710402032672,16,0.6708,0.8863
1876.5907528722084,16,0.6708,0.8863
1878.4370297390026,16,0.6708,0.8863
1894.082577008362,16,0.6708,0.8863
1868.2319361657965,16,0.6708,0.8863
