Thput (img/s),Bsize,Top-1,Top-5
712.0929456720442,8,0.6706,0.8931
746.8811336328145,8,0.6706,0.8931
744.8243696825676,8,0.6706,0.8931
754.2736965179089,8,0.6706,0.8931
752.4091672600234,8,0.6706,0.8931
743.7455470931028,8,0.6706,0.8931
749.6549763759622,8,0.6706,0.8931
739.6073435182144,8,0.6706,0.8931
744.0038505173645,8,0.6706,0.8931
742.4675979044459,8,0.6706,0.8931
748.9771194431386,8,0.6706,0.8931
748.306161208754,8,0.6706,0.8931
747.1685185032118,8,0.6706,0.8931
741.1623502537352,8,0.6706,0.8931
739.932465680445,8,0.6706,0.8931
