Thput (img/s),Bsize,Top-1,Top-5
5259.46374662608,1024,0.6764,0.8894
17459.723578575966,1024,0.6764,0.8894
17654.74138983339,1024,0.6764,0.8894
17796.243117926995,1024,0.6764,0.8894
17996.168475520935,1024,0.6764,0.8894
18503.055165017733,1024,0.6764,0.8894
17733.95582307243,1024,0.6764,0.8894
18479.50351278976,1024,0.6764,0.8894
17855.099807201033,1024,0.6764,0.8894
17515.260014273445,1024,0.6764,0.8894
17956.728875615212,1024,0.6764,0.8894
17715.806515514567,1024,0.6764,0.8894
17809.89043932125,1024,0.6764,0.8894
17998.20717550327,1024,0.6764,0.8894
18601.60155543177,1024,0.6764,0.8894
