Thput (img/s),Bsize,Top-1,Top-5
8382.265977561377,1024,0.6712,0.8878
17748.288772587865,1024,0.6712,0.8878
18125.66388967396,1024,0.6712,0.8878
18265.082297958805,1024,0.6712,0.8878
17889.079538363836,1024,0.6712,0.8878
18027.603357859814,1024,0.6712,0.8878
17885.79930380926,1024,0.6712,0.8878
17422.040565406838,1024,0.6712,0.8878
17887.91224725666,1024,0.6712,0.8878
17778.365543158794,1024,0.6712,0.8878
17692.699991268186,1024,0.6712,0.8878
17680.29729747958,1024,0.6712,0.8878
17150.051254246824,1024,0.6712,0.8878
18050.210721151343,1024,0.6712,0.8878
17394.368183137725,1024,0.6712,0.8878
