Thput (img/s),Bsize,Top-1,Top-5
6363.2860455392565,1024,0.6768,0.8903
17417.518827122683,1024,0.6768,0.8903
18247.592397300563,1024,0.6769,0.8903
17434.634213052082,1024,0.6768,0.8903
17836.09502028847,1024,0.6768,0.8903
17365.302384430157,1024,0.6768,0.8903
17725.689271832947,1024,0.6769,0.8903
17480.425551245735,1024,0.6768,0.8903
17436.134497099178,1024,0.6768,0.8903
17639.564939090295,1024,0.6768,0.8903
17665.225697544738,1024,0.6768,0.8903
17462.98751990674,1024,0.6768,0.8903
17769.71123558328,1024,0.6768,0.8903
17240.54531090334,1024,0.6768,0.8903
17639.17176759531,1024,0.6768,0.8903
