Thput (img/s),Bsize,Top-1,Top-5
1925.3678854745285,16,0.6764,0.8894
2159.6277635915517,16,0.6764,0.8894
2186.723017538291,16,0.6764,0.8894
2169.5141933566365,16,0.6764,0.8894
2164.666207271843,16,0.6764,0.8894
2157.220450613467,16,0.6764,0.8894
2142.2094118917307,16,0.6764,0.8894
2183.512313877396,16,0.6764,0.8894
2175.1985593491595,16,0.6764,0.8894
2168.3993130694544,16,0.6764,0.8894
2142.956188458979,16,0.6764,0.8894
2173.338264184059,16,0.6764,0.8894
2171.091450313898,16,0.6764,0.8894
2178.5708572184835,16,0.6764,0.8894
2191.2346309928457,16,0.6764,0.8894
