Thput (img/s),Bsize,Top-1,Top-5
3706.4741772736256,64,0.6713,0.8878
5020.422565893956,64,0.6713,0.8878
5032.527883271093,64,0.6713,0.8878
5065.404070748687,64,0.6713,0.8878
4969.076434826413,64,0.6713,0.8878
5022.48639123387,64,0.6713,0.8878
5007.049830621418,64,0.6713,0.8878
4967.929918652194,64,0.6713,0.8878
4995.390853261441,64,0.6713,0.8878
5007.334963325184,64,0.6713,0.8878
4937.91789428724,64,0.6713,0.8878
5033.890485652411,64,0.6713,0.8878
4984.274648089844,64,0.6713,0.8878
5011.977566991505,64,0.6713,0.8878
5065.271326217509,64,0.6713,0.8878
