Thput (img/s),Bsize,Top-1,Top-5
6817.6275400486265,64,0.6771,0.8902
9308.454588952993,64,0.6771,0.8902
9122.86547706801,64,0.6771,0.8902
9257.261258763854,64,0.6771,0.8902
9152.279710403931,64,0.6771,0.8902
9190.51337808618,64,0.6771,0.8902
9282.811996843984,64,0.6771,0.8902
9296.267688280659,64,0.6771,0.8902
9359.392241461066,64,0.6771,0.8902
9394.440703963073,64,0.6771,0.8902
9207.084682795678,64,0.6771,0.8902
9188.956962474573,64,0.6771,0.8902
9270.70234957917,64,0.6771,0.8902
9141.316825233262,64,0.6771,0.8902
9401.954406740224,64,0.6771,0.8902
