Thput (img/s),Bsize,Top-1,Top-5
6340.9963018071285,1024,0.7564,0.9304
13262.558438458,1024,0.7564,0.9304
13126.746546028697,1024,0.7564,0.9304
13421.175826099256,1024,0.7563,0.9304
13018.357844187076,1024,0.7564,0.9304
13205.303021478,1024,0.7564,0.9303
13251.56754618598,1024,0.7564,0.9303
13009.99904463775,1024,0.7564,0.9304
13119.94684835986,1024,0.7564,0.9304
13214.068781268508,1024,0.7564,0.9304
13261.384313558103,1024,0.7564,0.9304
13120.041240364006,1024,0.7564,0.9304
13174.894253536451,1024,0.7564,0.9304
13241.167512305754,1024,0.7564,0.9304
13056.471527966498,1024,0.7564,0.9304
