Thput (img/s),Bsize,Top-1,Top-5
7185.72607749811,1024,0.7568,0.9304
11123.61299740017,1024,0.7568,0.9304
11306.60846818151,1024,0.7568,0.9304
11183.775794613139,1024,0.7568,0.9304
11320.243035613268,1024,0.7568,0.9304
11218.012993657761,1024,0.7568,0.9304
11301.47199491282,1024,0.7568,0.9304
11380.173343781134,1024,0.7568,0.9304
11064.362540799188,1024,0.7568,0.9304
11304.581958882227,1024,0.7568,0.9304
11181.506904093403,1024,0.7568,0.9304
11395.211858420544,1024,0.7568,0.9304
11085.616569601869,1024,0.7568,0.9304
11112.037194278855,1024,0.7568,0.9304
11075.739735284184,1024,0.7568,0.9304
