Thput (img/s),Bsize,Top-1,Top-5
1738.4369989507134,32,0.7361,0.923
2028.7918583334542,32,0.7361,0.923
1994.3466225615482,32,0.7361,0.923
2038.9644405874049,32,0.7361,0.923
2026.8567566514887,32,0.7361,0.923
2031.3658119081908,32,0.7361,0.923
2033.1662257106598,32,0.7361,0.923
2027.5085022052028,32,0.7361,0.923
2018.1311660348795,32,0.7361,0.923
2022.2487164424579,32,0.7361,0.923
2030.042155895647,32,0.7361,0.923
2032.0891783154495,32,0.7361,0.923
2029.8169827229797,32,0.7361,0.923
2019.2347780037792,32,0.7361,0.923
2032.13692877605,32,0.7361,0.923
