Thput (img/s),Bsize,Top-1,Top-5
5832.483577687041,1024,0.757,0.9306
14876.372613001164,1024,0.757,0.9305
15054.007812155105,1024,0.757,0.9305
15059.991440053083,1024,0.757,0.9306
15012.013393152742,1024,0.757,0.9306
15161.223625214534,1024,0.757,0.9306
15054.656214118118,1024,0.757,0.9305
15185.688978067068,1024,0.757,0.9306
15046.787309668707,1024,0.757,0.9305
15030.546278113039,1024,0.757,0.9305
14874.030279259714,1024,0.757,0.9306
15175.480458733753,1024,0.757,0.9306
15058.120707543952,1024,0.757,0.9306
14955.743976506137,1024,0.757,0.9306
14866.159325747676,1024,0.757,0.9306
