Thput (img/s),Bsize,Top-1,Top-5
7380.273680269035,1024,0.7291,0.92
14742.829384680872,1024,0.7291,0.92
14415.318035094666,1024,0.7291,0.92
14682.555629690358,1024,0.7291,0.92
14813.016003184179,1024,0.7291,0.92
14532.93043236319,1024,0.7291,0.92
14424.891279488666,1024,0.7291,0.92
14625.271152889258,1024,0.7291,0.92
14802.429765902813,1024,0.7291,0.92
14606.909674965837,1024,0.7291,0.92
14394.20375004633,1024,0.7291,0.92
14485.634911096284,1024,0.7291,0.92
14395.369653437889,1024,0.7291,0.92
14293.366266351923,1024,0.7291,0.92
14297.1227165973,1024,0.7291,0.92
