Thput (img/s),Bsize,Top-1,Top-5
5483.5330742636725,1024,0.7591,0.9321
12257.907077536895,1024,0.7591,0.9321
12449.851719774566,1024,0.7591,0.9321
12409.326616490545,1024,0.7591,0.9321
12121.179894286928,1024,0.7591,0.9321
12431.57129422128,1024,0.7591,0.9321
12625.205174815113,1024,0.7591,0.9321
12361.777113919932,1024,0.7591,0.9321
12466.433128705256,1024,0.7591,0.9321
12607.111350236779,1024,0.7591,0.9321
12477.859651805484,1024,0.7591,0.9321
12513.650197521736,1024,0.7591,0.9321
12479.359522617275,1024,0.7591,0.9321
12512.698245067628,1024,0.7591,0.9321
12267.86704046728,1024,0.7591,0.9321
