Thput (img/s),Bsize,Top-1,Top-5
8001.550593453016,128,0.7591,0.9321
12467.756064659981,128,0.7591,0.9321
12391.02947397777,128,0.7591,0.9321
12348.485874462038,128,0.7591,0.9321
12309.194894959759,128,0.7591,0.9321
12444.802075526226,128,0.7591,0.9321
12575.707377243578,128,0.7591,0.9321
12442.306471488298,128,0.7591,0.9321
12291.940863462378,128,0.7591,0.9321
12334.124083351933,128,0.7591,0.9321
12470.09134259613,128,0.7591,0.9321
12614.751633122,128,0.7591,0.9321
12347.697015247446,128,0.7591,0.9321
12726.321094517793,128,0.7591,0.9321
12335.535177549424,128,0.7591,0.9321
