Thput (img/s),Bsize,Top-1,Top-5
4989.209861123502,64,0.757,0.9305
7559.023331070957,64,0.7571,0.9305
7649.029460671264,64,0.757,0.9305
7519.6533967132855,64,0.757,0.9305
7629.811080360427,64,0.757,0.9305
7563.926688248324,64,0.757,0.9305
7726.769972639564,64,0.757,0.9305
7569.6150171431955,64,0.757,0.9305
7550.828478638141,64,0.7571,0.9305
7634.032723128205,64,0.757,0.9305
7391.973364036408,64,0.757,0.9305
7574.247618772443,64,0.757,0.9306
7579.19266667775,64,0.757,0.9305
7567.929604951672,64,0.757,0.9305
7603.021265889235,64,0.757,0.9305
