Thput (img/s),Bsize,Top-1,Top-5
3536.9865321753477,64,0.7291,0.9199
4735.952521960344,64,0.7292,0.9199
4587.441798453092,64,0.7291,0.92
4698.839020525515,64,0.7291,0.9199
4660.961310824248,64,0.7291,0.9199
4698.96115000363,64,0.7291,0.92
4642.8276113763395,64,0.7291,0.9199
4651.31525979938,64,0.7291,0.9199
4642.7196882762555,64,0.7291,0.9199
4610.49170287062,64,0.7291,0.9199
4746.6170356345065,64,0.7291,0.9199
4587.309843867778,64,0.7291,0.9199
4657.923420804661,64,0.7291,0.9199
4658.216736423793,64,0.7291,0.9199
4508.707441676722,64,0.7292,0.9199
