Thput (img/s),Bsize,Top-1,Top-5
6030.4664574224425,128,0.669,0.8918
11351.323995105808,128,0.669,0.8918
11732.466562516172,128,0.669,0.8918
11699.782032735815,128,0.669,0.8918
11420.185252800997,128,0.669,0.8918
11648.54385703268,128,0.669,0.8918
11783.003925697729,128,0.669,0.8918
11613.185464690334,128,0.669,0.8918
11764.532309588409,128,0.669,0.8918
11610.337267754723,128,0.669,0.8918
11632.352235598797,128,0.669,0.8918
11807.414034377522,128,0.669,0.8918
11454.801874147233,128,0.669,0.8918
11823.590384289577,128,0.669,0.8918
11802.852064758461,128,0.669,0.8918
