Thput (img/s),Bsize,Top-1,Top-5
1500.5305497181969,16,0.671,0.8913
1667.0741308919237,16,0.671,0.8913
1686.9140670874986,16,0.671,0.8913
1689.7808903017274,16,0.671,0.8913
1680.5072087492226,16,0.671,0.8913
1684.2150574697735,16,0.671,0.8913
1692.8464380717382,16,0.671,0.8913
1648.1829314302247,16,0.671,0.8913
1671.4762959677462,16,0.671,0.8913
1666.8179437392355,16,0.671,0.8913
1665.9316683088448,16,0.671,0.8913
1676.4684733455438,16,0.671,0.8913
1661.3980320554488,16,0.671,0.8913
1681.323330839324,16,0.671,0.8913
1663.546124224414,16,0.671,0.8913
