Thput (img/s),Bsize,Top-1,Top-5
170.8805204117021,1,0.6652,0.8924
172.0088543608944,1,0.6652,0.8924
173.1603904854527,1,0.6652,0.8924
174.49694635211472,1,0.6652,0.8924
173.49426957987353,1,0.6652,0.8924
173.26182509072888,1,0.6652,0.8924
170.63867264809642,1,0.6652,0.8924
171.82560787885146,1,0.6652,0.8924
171.30621684669546,1,0.6652,0.8924
171.3989844500327,1,0.6652,0.8924
169.40294455018346,1,0.6652,0.8924
171.14069910535562,1,0.6652,0.8924
170.52410737496362,1,0.6652,0.8924
171.8279667067911,1,0.6652,0.8924
169.66604157985935,1,0.6652,0.8924
