Thput (img/s),Bsize,Top-1,Top-5
5995.021376976899,1024,0.665,0.8921
18568.233533729403,1024,0.665,0.8921
18247.73529562756,1024,0.665,0.8921
18489.238094944216,1024,0.665,0.8921
18065.30085547687,1024,0.665,0.8921
18277.650241505475,1024,0.665,0.8921
18580.967097149176,1024,0.665,0.8921
18657.76164902374,1024,0.665,0.8921
18987.53179071951,1024,0.665,0.8921
18212.712889619157,1024,0.665,0.8921
18682.41089861941,1024,0.665,0.8921
18757.21232752352,1024,0.665,0.8921
19059.733437546864,1024,0.665,0.8921
18436.26608715757,1024,0.665,0.8921
18085.288765856898,1024,0.665,0.8921
