Thput (img/s),Bsize,Top-1,Top-5
8837.37893994958,1024,0.6611,0.8944
17573.896986885895,1024,0.6611,0.8944
17577.940403617926,1024,0.6611,0.8944
17862.04212138324,1024,0.6611,0.8944
18033.308038084757,1024,0.6611,0.8944
17553.046618081928,1024,0.6611,0.8944
17710.323348317474,1024,0.6611,0.8944
18175.2803769299,1024,0.6611,0.8944
17764.08932393777,1024,0.6611,0.8944
17787.50350932101,1024,0.6611,0.8944
18176.351567737536,1024,0.6611,0.8944
18129.024868332046,1024,0.6611,0.8944
18261.30494865523,1024,0.6611,0.8944
17838.93974456524,1024,0.6611,0.8944
18045.38036896127,1024,0.6611,0.8944
