Thput (img/s),Bsize,Top-1,Top-5
11607.182094465763,1024,0.6606,0.8908
18361.626019961677,1024,0.6606,0.8908
18257.00464923541,1024,0.6606,0.8908
18223.553865511753,1024,0.6606,0.8908
18547.59917979033,1024,0.6606,0.8908
18626.797373430003,1024,0.6606,0.8908
18920.841370574406,1024,0.6606,0.8908
18542.408817660078,1024,0.6606,0.8908
18227.67206822583,1024,0.6606,0.8908
18720.802195629363,1024,0.6606,0.8908
18301.368619747464,1024,0.6606,0.8908
18389.254859492863,1024,0.6606,0.8908
18216.76289782761,1024,0.6606,0.8908
18500.45167118338,1024,0.6606,0.8908
18111.325191744185,1024,0.6606,0.8908
