Thput (img/s),Bsize,Top-1,Top-5
7771.558675647472,128,0.665,0.8921
16888.18488524396,128,0.665,0.8921
17080.386019695183,128,0.665,0.8921
16373.408451407995,128,0.665,0.8921
16308.845527076981,128,0.665,0.8921
16553.6751704976,128,0.665,0.8921
16634.518446954644,128,0.665,0.8921
16847.219566743734,128,0.665,0.8921
16644.47299893886,128,0.665,0.8921
16612.907697706603,128,0.665,0.8921
16509.088590385825,128,0.665,0.8921
16287.091803767584,128,0.665,0.8921
16944.006017635194,128,0.665,0.8921
16410.27567186679,128,0.665,0.8921
16966.70010679266,128,0.665,0.8921
