Thput (img/s),Bsize,Top-1,Top-5
1967.2985877799274,16,0.6611,0.8944
2256.1843426130704,16,0.6611,0.8944
2230.649336227826,16,0.6611,0.8944
2222.853828275524,16,0.6611,0.8944
2273.952488138516,16,0.6611,0.8944
2251.5634321281473,16,0.6611,0.8944
2242.3260163458745,16,0.6611,0.8944
2212.208989546303,16,0.6611,0.8944
2242.7611361408663,16,0.6611,0.8944
2239.721589783765,16,0.6611,0.8944
2217.251301404163,16,0.6611,0.8944
2252.9589832188744,16,0.6611,0.8944
2272.0644998534967,16,0.6611,0.8944
2312.9081692017294,16,0.6611,0.8944
2261.589089556373,16,0.6611,0.8944
