Thput (img/s),Bsize,Top-1,Top-5
929.7402298122894,4,0.6607,0.8907
981.3966513073858,4,0.6607,0.8907
949.7989511483197,4,0.6607,0.8907
970.0841846685306,4,0.6607,0.8907
970.3433079816937,4,0.6607,0.8907
976.8849531865196,4,0.6607,0.8907
984.6528305660663,4,0.6607,0.8907
981.7099900429429,4,0.6607,0.8907
941.0835331495085,4,0.6607,0.8907
975.0315630222486,4,0.6607,0.8907
981.103615722316,4,0.6607,0.8907
972.7399530191843,4,0.6607,0.8907
982.2364385086338,4,0.6607,0.8907
982.8614877822815,4,0.6607,0.8907
959.2257957692381,4,0.6607,0.8907
