Thput (img/s),Bsize,Top-1,Top-5
9407.49418354409,128,0.699,0.8909
16386.355538608674,128,0.699,0.8909
16393.2788519752,128,0.699,0.8909
16088.869794703409,128,0.699,0.8909
16349.053897294532,128,0.699,0.8909
16301.41043230197,128,0.699,0.8909
16856.935820884126,128,0.699,0.8909
16328.152615507273,128,0.6991,0.8909
16719.120400432577,128,0.699,0.8909
16275.513530125756,128,0.699,0.8909
15944.862298303939,128,0.699,0.8909
16105.6057960619,128,0.699,0.8909
16373.619381150154,128,0.699,0.8909
16714.40327250194,128,0.699,0.8909
16349.436269885695,128,0.699,0.8909
