Thput (img/s),Bsize,Top-1,Top-5
814.5769575716567,4,0.6897,0.8865
859.7214069114336,4,0.6897,0.8865
847.1430122593755,4,0.6897,0.8865
852.8005758772199,4,0.6897,0.8865
851.8763633933784,4,0.6897,0.8865
847.0018258089084,4,0.6897,0.8865
851.0107658044669,4,0.6897,0.8865
865.1321646273799,4,0.6897,0.8865
866.4272933653542,4,0.6897,0.8865
849.8991714529469,4,0.6897,0.8865
850.9600564279124,4,0.6897,0.8865
861.3691511518334,4,0.6897,0.8865
863.3979658097367,4,0.6897,0.8865
856.8266206255496,4,0.6897,0.8865
863.338376862002,4,0.6897,0.8865
