Thput (img/s),Bsize,Top-1,Top-5
6748.682260023617,512,0.7026,0.8951
17673.13061409888,512,0.7026,0.8951
18622.68704032181,512,0.7026,0.8951
17876.438183929848,512,0.7026,0.8951
18350.55596754541,512,0.7026,0.8951
18223.965602042466,512,0.7026,0.8951
19002.12976961248,512,0.7026,0.8951
18470.738947755024,512,0.7026,0.8951
18936.140530832658,512,0.7026,0.8951
18835.727446929,512,0.7026,0.8951
18413.740905746392,512,0.7026,0.8951
18480.781864590717,512,0.7026,0.8951
17858.574091531118,512,0.7026,0.8951
18163.985428290805,512,0.7026,0.8951
18194.98368469867,512,0.7026,0.8951
