Thput (img/s),Bsize,Top-1,Top-5
9662.246712678418,1024,0.7011,0.8907
18398.692796122254,1024,0.7011,0.8907
19030.935506411246,1024,0.7011,0.8907
18350.475682131895,1024,0.7011,0.8907
19266.81176210106,1024,0.7011,0.8907
18931.01242883895,1024,0.7011,0.8907
18607.87347918057,1024,0.7011,0.8907
18924.17074013682,1024,0.7011,0.8907
18297.36072939842,1024,0.7011,0.8907
18262.5850962156,1024,0.7011,0.8907
18386.836435211266,1024,0.7011,0.8907
18336.284238146323,1024,0.7011,0.8907
18768.82899766324,1024,0.7011,0.8907
18783.058855140447,1024,0.7011,0.8907
18109.331156111068,1024,0.7011,0.8907
