Thput (img/s),Bsize,Top-1,Top-5
10034.176886319628,1024,0.6852,0.8822
18372.612861386187,1024,0.6852,0.8822
18286.320173136315,1024,0.6852,0.8822
17991.868642282887,1024,0.6852,0.8822
17031.51698642775,1024,0.6852,0.8822
17694.20769739276,1024,0.6852,0.8822
18167.96657405747,1024,0.6852,0.8822
17691.274624266924,1024,0.6852,0.8822
17496.496991312873,1024,0.6852,0.8822
17653.284981821886,1024,0.6852,0.8822
17317.10801310291,1024,0.6852,0.8822
16860.222246162306,1024,0.6852,0.8822
17537.875762731495,1024,0.6852,0.8822
17586.04756861374,1024,0.6852,0.8822
17272.7504840879,1024,0.6852,0.8822
