Thput (img/s),Bsize,Top-1,Top-5
6817.054663972332,1024,0.7022,0.8932
18410.685675909383,1024,0.7022,0.8932
18170.768584264406,1024,0.7022,0.8932
18403.488072604705,1024,0.7022,0.8932
18213.930866770886,1024,0.7022,0.8932
18363.563446460565,1024,0.7022,0.8932
18372.468000537905,1024,0.7022,0.8932
18564.485888649484,1024,0.7022,0.8932
18759.36838197639,1024,0.7022,0.8932
18184.11359521646,1024,0.7022,0.8932
18433.948706003346,1024,0.7022,0.8932
18301.680063217816,1024,0.7022,0.8932
18228.741521359418,1024,0.7022,0.8932
18411.9787711312,1024,0.7022,0.8932
18234.20164852363,1024,0.7022,0.8932
