Thput (img/s),Bsize,Top-1,Top-5
7809.2026477124455,256,0.7011,0.8907
19906.502224487685,256,0.7011,0.8907
20657.027091052274,256,0.7011,0.8907
20606.54714032415,256,0.7011,0.8907
20350.197931843908,256,0.7011,0.8907
20605.990337404775,256,0.7011,0.8907
20296.91155078651,256,0.7011,0.8907
20247.665942553704,256,0.7011,0.8907
20547.12931751146,256,0.7011,0.8907
20490.104983414672,256,0.7011,0.8907
20384.5073420704,256,0.7011,0.8907
20865.190986731617,256,0.7011,0.8907
20668.702834767817,256,0.7011,0.8907
20259.76409760499,256,0.7011,0.8907
20399.299256554394,256,0.7011,0.8907
