Thput (img/s),Bsize,Top-1,Top-5
1130.3941854840255,4,0.6853,0.8822
1191.447774837123,4,0.6853,0.8822
1207.3090384365346,4,0.6853,0.8822
1193.8188007766717,4,0.6853,0.8822
1185.9295948175297,4,0.6853,0.8822
1188.8547025815353,4,0.6853,0.8822
1212.976952563372,4,0.6853,0.8822
1203.9569019261598,4,0.6853,0.8822
1210.1004500993515,4,0.6853,0.8822
1200.7467909047018,4,0.6853,0.8822
1202.4763828278865,4,0.6853,0.8822
1204.1288578278952,4,0.6853,0.8822
1196.162302725595,4,0.6853,0.8822
1195.738053022264,4,0.6853,0.8822
1197.418263284684,4,0.6853,0.8822
