Thput (img/s),Bsize,Top-1,Top-5
9380.151972495827,64,0.7022,0.8932
14337.226504923663,64,0.7022,0.8932
14303.036668568371,64,0.7022,0.8932
14344.59625145479,64,0.7022,0.8932
14707.046282462119,64,0.7022,0.8932
13832.580522605429,64,0.7022,0.8932
14230.994991351412,64,0.7022,0.8932
14415.070320785959,64,0.7022,0.8932
14764.277965085048,64,0.7022,0.8932
14450.829053639216,64,0.7022,0.8932
13759.792561721024,64,0.7022,0.8932
14348.536753743725,64,0.7022,0.8932
14699.876493537991,64,0.7022,0.8932
14326.663184886294,64,0.7022,0.8932
14309.74636670008,64,0.7022,0.8932
