model,mode,batch_size,fp32-th,amp-th,fp16-th,fp32_top1,fp32_top5,amp_top1,amp_top5,fp16_top1,fp16_top5
vgg16,Base,1,320.2169813178856,268.179348317183,308.98078825561004,0.7021999999999999,0.8932000000000001,0.7011000000000001,0.8907000000000004,0.6852,0.8821999999999997
vgg16,Base,16,4555.516735554354,3930.476993413481,2627.615079753552,0.7021999999999999,0.8932000000000001,0.7011000000000001,0.8907000000000004,0.6853999999999998,0.8821999999999997
vgg16,Base,64,14014.02839293073,12688.316351869385,6027.28228117778,0.7021999999999999,0.8932000000000001,0.7010933333333333,0.8907000000000004,0.6852066666666666,0.8822733333333335
vgg16,Base,512,20349.867061091227,19649.50343406588,18591.252481455776,0.7021999999999999,0.8932000000000001,0.7011000000000001,0.8907000000000004,0.6852,0.8821999999999997
vgg16,Base,1024,17890.084103206078,17132.23907343863,16625.697458659473,0.7021999999999999,0.8932000000000001,0.7011000000000001,0.8907000000000004,0.6852,0.8821999999999997
vgg16,CC,1,231.30920350515765,188.4070484557399,219.4056871548388,0.6991999999999999,0.8909000000000001,0.7025000000000001,0.8949999999999998,0.6895000000000001,0.8865
vgg16,CC,16,3277.593755959462,2738.332519494769,1979.4942899042512,0.6993000000000003,0.8909000000000001,0.7025000000000001,0.8950999999999997,0.6895000000000001,0.8865
vgg16,CC,64,10084.171087584626,8865.210939805975,5090.113114094013,0.6992800000000002,0.8909000000000001,0.7025200000000001,0.8949999999999998,0.6895000000000001,0.8865
vgg16,CC,512,17760.86337194579,17590.150822529922,16730.573864023678,0.6991999999999999,0.8909000000000001,0.7026000000000001,0.8950999999999997,0.6896000000000002,0.8865
vgg16,CC,1024,15944.297080348239,15632.121157609774,14442.120114104302,0.6991999999999999,0.8909000000000001,0.7026000000000001,0.8950999999999997,0.6896000000000002,0.8865
resnet50,Base,1,159.87811756609452,137.89113900916684,155.0352894640535,0.7592,0.9321,0.7570999999999999,0.9305000000000001,0.7291000000000002,0.9200999999999999
resnet50,Base,16,2397.486138295029,2167.5302039795083,1753.0305900636065,0.7592,0.9321,0.7569999999999999,0.9306,0.7292000000000001,0.9200999999999999
resnet50,Base,64,8390.535821483963,7407.217635337624,4575.018071644815,0.7591,0.9321200000000001,0.7570133333333333,0.9305066666666667,0.7291133333333336,0.9199133333333335
resnet50,Base,512,12705.712432081824,14914.539533921019,14501.42294023079,0.7592,0.9321,0.7569999999999999,0.9305000000000001,0.7291000000000002,0.92
resnet50,Base,1024,11862.46105544561,14123.760829900692,13993.647555801812,0.7591,0.9321,0.7569999999999999,0.9305933333333333,0.7291000000000002,0.92
resnet50,CC,1,108.84662446399712,91.93917346754304,104.84280414039084,0.7567000000000002,0.9304000000000002,0.7562999999999998,0.9304000000000002,0.7360000000000002,0.9230999999999999
resnet50,CC,16,1660.9066521116583,1447.351092298131,1249.7061903384358,0.7569,0.9304000000000002,0.7562999999999998,0.9303000000000003,0.7359000000000002,0.923
resnet50,CC,64,5617.3640938524195,4804.7042401960125,3584.3301779799053,0.7567000000000002,0.9304000000000002,0.7563999999999997,0.9303066666666671,0.7360000000000002,0.9230999999999999
resnet50,CC,512,11608.537594011455,13297.097484548047,12665.18363863456,0.7567000000000002,0.9304000000000002,0.7562999999999998,0.930306666666667,0.7359933333333335,0.923
resnet50,CC,1024,10949.245431134545,12721.645269749402,12341.138934199094,0.7568,0.9304000000000002,0.7563933333333331,0.9303866666666669,0.7358066666666665,0.923
mobilenetv2,Base,1,175.50156237602403,141.8893274238367,173.9733801232201,0.6769,0.8902,0.6761999999999999,0.8894000000000001,0.6714000000000001,0.8877000000000003
mobilenetv2,Base,16,2653.830455094544,2152.6420338134885,1893.7804017010465,0.6769999999999998,0.8903999999999999,0.6763999999999998,0.8894000000000001,0.6710999999999998,0.8877000000000003
mobilenetv2,Base,64,9092.79532071302,7596.362947018047,4921.828600689759,0.6770999999999999,0.8902,0.6763999999999998,0.8894000000000001,0.6713000000000002,0.8878000000000001
mobilenetv2,Base,512,19337.22060519753,19174.01196894861,17484.890435394536,0.6768,0.8903,0.6763999999999998,0.8894000000000001,0.6712000000000001,0.8877133333333336
mobilenetv2,Base,1024,16826.122293409797,16800.462561961023,16573.701540770835,0.6768066666666667,0.8902933333333333,0.6763999999999998,0.8894000000000001,0.6712000000000001,0.8878000000000001
mobilenetv2,CC,1,122.5521402654131,92.82667173948461,118.9591668158903,0.6709999999999999,0.8861000000000003,0.6706000000000001,0.8930000000000003,0.6756999999999997,0.8887
mobilenetv2,CC,16,1878.7756803525765,1454.5584635056064,1338.8503054533876,0.6708,0.8863000000000001,0.6705000000000001,0.8930000000000003,0.6754999999999998,0.8886000000000001
mobilenetv2,CC,64,6271.498681121868,5111.388526938911,3891.56823698469,0.6708999999999998,0.8862000000000002,0.6704000000000002,0.8932000000000001,0.6753999999999999,0.8885000000000002
mobilenetv2,CC,512,17157.313052910722,16991.288614655226,14813.366148478675,0.6708999999999998,0.8861000000000003,0.6703933333333334,0.8930000000000003,0.6753999999999999,0.8886933333333334
mobilenetv2,CC,1024,15112.26967570476,15197.065033248793,14496.978830931352,0.6709066666666665,0.8861133333333336,0.6704000000000002,0.8930000000000003,0.6753999999999999,0.8887
squeezenet,Base,1,247.61154868191846,197.57483212005965,223.37969427120987,0.6608,0.8907000000000004,0.6649999999999998,0.8920999999999997,0.6610999999999999,0.8943999999999996
squeezenet,Base,16,3533.455682148196,2988.77837182319,2230.419452680964,0.6607000000000001,0.8908000000000003,0.6649999999999998,0.8920999999999997,0.6610999999999999,0.8943999999999996
squeezenet,Base,64,11667.204941899738,9925.642426894601,5468.055113365339,0.6605000000000001,0.8907000000000004,0.6649999999999998,0.8920999999999997,0.6610999999999999,0.8943999999999996
